date,home,road,line,lineopen
2003-12-30,Delaware,St. Joseph's PA,-9.0,""
2003-12-30,Detroit,Kent St.,4.0,""
2003-12-30,Fordham,Western Kentucky,-3.5,""
2003-12-30,Hawaii,Fairfield,9.0,""
2003-12-30,Houston,LSU,-10.5,""
2003-12-30,Illinois-Chicago,Illinois,-6.5,""
2003-12-30,Iowa,Eastern Illinois,22.5,""
2003-12-30,Louisville,Toledo,13.5,""
2003-12-30,Montana St.,Western Carolina,4.0,""
2003-12-30,Northern Iowa,Siena,10.0,""
2003-12-30,Oklahoma St.,Samford,20.0,""
2003-12-30,Pittsburgh,Georgia,10.5,""
2003-12-30,San Jose St.,Harvard,14.0,""
2003-12-30,Santa Clara,BYU,-7.0,""
2003-12-30,South Carolina,Yale,17.0,""
2003-12-30,South Florida,New Orleans,7.5,""
2003-12-30,Syracuse,Canisius,16.0,""
2003-12-30,Tennessee St.,Portland St.,-7.0,""
2003-12-30,Tulsa,Arkansas,10.0,""
2003-12-30,UAB,Marshall,14.0,""
2003-12-30,UNLV,Montana,14.5,""
2003-12-30,Utah St.,New Mexico St.,12.0,""
2003-12-30,Washington,Columbia,17.5,""
2003-12-30,Wisconsin-Green Bay,Troy St.,0.0,""
2003-12-30,Wisconsin-Milwaukee,Idaho St.,15.0,""
2003-12-30,Xavier,Morehead St.,16.0,""
2003-12-31,Colorado,Richmond,8.0,""
2003-12-31,Dayton,Saint Louis,7.0,""
2003-12-31,DePaul,SE Missouri St.,9.5,""
2003-12-31,Duquesne,Cornell,10.0,""
2003-12-31,Gonzaga,Eastern Washington,20.0,""
2003-12-31,Indiana St.,Evansville,3.5,""
2003-12-31,Kentucky,Austin Peay,19.0,""
2003-12-31,Manhattan,Hofstra,10.0,""
2003-12-31,San Diego St.,Portland,11.0,""
2003-12-31,Virginia,Iowa St.,4.0,""
2004-01-01,NC Wilmington,James Madison,13.0,""
2004-01-01,Seton Hall,Rhode Island,6.5,""
2004-01-01,Texas Tech,Minnesota,12.5,""
2004-01-02,Air Force,Wisconsin-Milwaukee,2.0,""
2004-01-02,Auburn,New Orleans,16.5,""
2004-01-02,BYU,St. Mary's,13.0,""
2004-01-02,California,Washington,7.0,""
2004-01-02,Kansas,Villanova,14.0,""
2004-01-02,Rice,Connecticut,-10.5,""
2004-01-02,South Carolina,Appalachian St.,16.0,""
2004-01-02,Southern Illinois,NC Charlotte,2.0,""
2004-01-02,Stanford,Washington St.,21.0,""
2004-01-02,Tennessee-Martin,Portland St.,-2.0,""
2004-01-02,UCLA,Oregon St.,11.0,""
2004-01-02,USC,Oregon,-2.0,""
2004-01-02,VA Commonwealth,Middle Tenn St.,9.0,""
2004-01-03,Akron,Western Michigan,-1.0,""
2004-01-03,Arizona St.,Arizona,-6.5,""
2004-01-03,Arkansas,North Texas,13.0,""
2004-01-03,Arkansas-Little Rock,Mississippi St.,-11.0,""
2004-01-03,Baylor,Purdue,-12.5,""
2004-01-03,Boston College,St. Bonaventure,13.0,""
2004-01-03,Bowling Green,Eastern Michigan,7.0,""
2004-01-03,Bradley,Indiana St.,8.0,""
2004-01-03,Cal Riverside,Pacific,1.0,""
2004-01-03,Cal St. Fullerton,CS Northridge,2.5,""
2004-01-03,Central Michigan,Marshall,2.0,""
2004-01-03,Clemson,Duke,-15.0,""
2004-01-03,Colorado St.,Pepperdine,3.5,""
2004-01-03,Dartmouth,Harvard,6.0,""
2004-01-03,Davidson,Iona,6.5,""
2004-01-03,Delaware,Hofstra,5.0,""
2004-01-03,Florida,Florida St.,9.5,""
2004-01-03,Florida International,Arkansas St.,-6.0,""
2004-01-03,George Mason,Towson,19.0,""
2004-01-03,Georgetown,Rutgers,6.5,""
2004-01-03,Georgia,Georgia Tech,-7.5,""
2004-01-03,Hawaii,Fresno St.,8.0,""
2004-01-03,Illinois,Illinois St.,21.0,""
2004-01-03,Illinois-Chicago,Detroit,6.5,""
2004-01-03,Indiana,Temple,5.0,""
2004-01-03,Jacksonville St.,Austin Peay,-5.0,""
2004-01-03,Kent St.,Ball St.,14.5,""
2004-01-03,Kentucky,North Carolina,6.0,""
2004-01-03,La Salle,Seton Hall,-6.5,""
2004-01-03,Long Beach St.,UC Santa Barbara,-11.5,""
2004-01-03,Louisiana Tech,Tulsa,-1.0,""
2004-01-03,Louisiana-Lafayette,Houston,13.0,""
2004-01-03,Louisville,Murray St.,15.0,""
2004-01-03,Loyola-Chicago,Youngstown St.,8.5,""
2004-01-03,Massachusetts,Tennessee,-3.5,""
2004-01-03,Michigan,Fairfield,6.0,""
2004-01-03,Mississippi,East Carolina,4.0,""
2004-01-03,Missouri,Iowa,7.0,""
2004-01-03,North Carolina St.,NC Wilmington,11.0,""
2004-01-03,Northern Arizona,Portland,4.5,""
2004-01-03,Northern Illinois,Ohio,8.0,""
2004-01-03,Northern Iowa,Evansville,10.5,""
2004-01-03,Oklahoma,Princeton,11.5,""
2004-01-03,Oklahoma St.,SMU,11.0,""
2004-01-03,Old Dominion,Drexel,4.0,""
2004-01-03,Pittsburgh,William & Mary,26.0,""
2004-01-03,Richmond,Duquesne,14.5,""
2004-01-03,SW Missouri St.,San Diego,14.5,""
2004-01-03,Saint Louis,Kansas St.,8.0,""
2004-01-03,San Diego St.,Iowa St.,3.5,""
2004-01-03,San Francisco,CS Sacramento,6.5,""
2004-01-03,San Jose St.,Nevada,-7.5,""
2004-01-03,Santa Clara,Eastern Washington,9.0,""
2004-01-03,Siena,Manhattan,-3.0,""
2004-01-03,St. John's,Niagara,5.0,""
2004-01-03,St. Joseph's PA,George Washington,16.0,""
2004-01-03,St. Peter's,Canisius,2.5,""
2004-01-03,Syracuse,Michigan St.,4.0,""
2004-01-03,TCU,Vanderbilt,-6.5,""
2004-01-03,Toledo,Buffalo,15.0,""
2004-01-03,UAB,South Alabama,11.5,""
2004-01-03,UC Irvine,Cal Poly SLO,2.5,""
2004-01-03,UTEP,Boise St.,9.5,""
2004-01-03,Utah St.,Idaho,14.0,""
2004-01-03,Virginia,Providence,-1.0,""
2004-01-03,Wake Forest,New Mexico,20.0,""
2004-01-03,Weber St.,Utah,-5.0,""
2004-01-03,Wichita St.,Drake,16.5,""
2004-01-03,Wisconsin,Charleston,13.0,""
2004-01-03,Wisconsin-Green Bay,Cleveland St.,8.0,""
2004-01-03,Wright St.,Butler,-2.5,""
2004-01-03,Wyoming,Dayton,4.0,""
2004-01-03,Xavier,Alabama,4.0,""
2004-01-04,California,Washington St.,11.5,""
2004-01-04,Gonzaga,Montana,25.0,""
2004-01-04,Minnesota,Wofford,18.0,""
2004-01-04,Ohio St.,Texas Tech,-4.0,""
2004-01-04,Rhode Island,Fordham,19.0,""
2004-01-04,Southern Miss,New Orleans,6.0,""
2004-01-04,Stanford,Washington,18.5,""
2004-01-04,UCLA,Oregon,-1.5,""
2004-01-04,USC,Oregon St.,8.0,""
2004-01-05,Appalachian St.,Elon,11.0,""
2004-01-05,Bradley,Creighton,-4.0,""
2004-01-05,Cal Riverside,CS Northridge,-2.0,""
2004-01-05,Cal St. Fullerton,Pacific,1.0,""
2004-01-05,Chattanooga,NC Greensboro,7.5,""
2004-01-05,Cleveland St.,Loyola-Chicago,2.0,""
2004-01-05,Colorado,Kansas,-3.5,""
2004-01-05,Furman,East Tennessee St.,-4.0,""
2004-01-05,Hawaii,Nevada,-1.0,""
2004-01-05,Hofstra,VA Commonwealth,2.0,""
2004-01-05,Illinois-Chicago,Youngstown St.,16.0,""
2004-01-05,Long Beach St.,Cal Poly SLO,-7.0,""
2004-01-05,Louisiana Tech,Rice,0.0,""
2004-01-05,Montana St.,Colorado St.,-3.0,""
2004-01-05,Providence,Texas,1.0,""
2004-01-05,San Jose St.,Fresno St.,-5.5,""
2004-01-05,UC Irvine,UC Santa Barbara,1.0,""
2004-01-05,Utah,Pepperdine,14.0,""
2004-01-05,Virginia,William & Mary,16.0,""
2004-01-05,Wisconsin-Milwaukee,Detroit,4.0,""
2004-01-05,Wright St.,Wisconsin-Green Bay,3.5,""
2004-01-06,Akron,Northern Illinois,7.0,""
2004-01-06,Arkansas,LSU,-2.0,""
2004-01-06,Arkansas St.,Western Kentucky,3.5,""
2004-01-06,Ball St.,Bowling Green,5.0,""
2004-01-06,Buffalo,Miami-Ohio,-1.0,""
2004-01-06,Canisius,Manhattan,-6.5,""
2004-01-06,Davidson,Citadel,17.0,""
2004-01-06,Dayton,St. Bonaventure,13.0,""
2004-01-06,DePaul,NC Charlotte,-2.0,""
2004-01-06,Denver,Wyoming,0.0,""
2004-01-06,Drexel,James Madison,10.5,""
2004-01-06,Duke,Fairfield,27.5,""
2004-01-06,Duquesne,Ohio,7.5,""
2004-01-06,East Carolina,UAB,-1.0,""
2004-01-06,Evansville,SW Missouri St.,-3.0,""
2004-01-06,Florida International,Arkansas-Little Rock,-2.0,""
2004-01-06,Fordham,Columbia,7.5,""
2004-01-06,George Mason,Old Dominion,8.0,""
2004-01-06,George Washington,Temple,3.0,""
2004-01-06,Georgetown,Boston College,4.5,""
2004-01-06,Georgia Southern,Wofford,13.0,""
2004-01-06,Hofstra,Towson,15.0,""
2004-01-06,Houston,Marquette,-8.0,""
2004-01-06,Illinois,Ohio St.,16.5,""
2004-01-06,Illinois St.,Creighton,-6.0,""
2004-01-06,Indiana St.,Southern Illinois,-5.0,""
2004-01-06,Iona,Marist,6.0,""
2004-01-06,Iowa,Purdue,2.5,""
2004-01-06,Iowa St.,Missouri,-1.0,""
2004-01-06,Louisville,Southern Miss,22.0,""
2004-01-06,Loyola-Maryland,Rider,-10.5,""
2004-01-06,Marshall,Kent St.,-2.5,""
2004-01-06,Massachusetts,La Salle,4.5,""
2004-01-06,Michigan,Northwestern,13.5,""
2004-01-06,Mississippi,Mississippi St.,-3.5,""
2004-01-06,NC Wilmington,William & Mary,14.5,""
2004-01-06,New Mexico,San Diego,15.5,""
2004-01-06,North Carolina,Miami-Florida,17.0,""
2004-01-06,North Carolina St.,BYU,3.0,""
2004-01-06,Notre Dame,West Virginia,7.0,""
2004-01-06,Penn St.,Minnesota,-2.5,""
2004-01-06,Pittsburgh,Virginia Tech,18.5,""
2004-01-06,Rhode Island,Yale,14.0,""
2004-01-06,Richmond,St. Joseph's PA,-3.5,""
2004-01-06,Rutgers,Connecticut,-11.0,""
2004-01-06,SMU,Tulsa,3.0,""
2004-01-06,Samford,Jacksonville St.,12.0,""
2004-01-06,Siena,St. Peter's,5.0,""
2004-01-06,South Carolina,Florida,-3.0,""
2004-01-06,St. Mary's,San Diego St.,4.0,""
2004-01-06,Syracuse,St. John's,13.0,""
2004-01-06,TCU,Saint Louis,-4.0,""
2004-01-06,Tennessee,Georgia,6.0,""
2004-01-06,Toledo,Central Michigan,13.5,""
2004-01-06,Tulane,Cincinnati,-18.0,""
2004-01-06,VA Commonwealth,Delaware,5.0,""
2004-01-06,Vanderbilt,Auburn,7.0,""
2004-01-06,Villanova,Memphis,4.0,""
2004-01-06,Wake Forest,Brown,28.5,""
2004-01-06,Western Carolina,Charleston,-1.5,""
2004-01-06,Wisconsin,Indiana,14.5,""
2004-01-08,Arizona,California,14.0,""
2004-01-08,Arizona St.,Stanford,-6.0,""
2004-01-08,CS Northridge,UC Irvine,3.5,""
2004-01-08,Cal Poly SLO,Idaho,7.0,""
2004-01-08,Cleveland St.,Wright St.,3.0,""
2004-01-08,Drake,Bradley,1.0,""
2004-01-08,Eastern Illinois,Tennessee Tech,-3.0,""
2004-01-08,Eastern Kentucky,Tennessee-Martin,5.0,""
2004-01-08,Eastern Washington,Montana,7.0,""
2004-01-08,Elon,Fairfield,-6.0,""
2004-01-08,Fresno St.,SMU,6.5,""
2004-01-08,Illinois-Chicago,Loyola-Chicago,12.0,""
2004-01-08,Middle Tenn St.,Wyoming,-2.0,""
2004-01-08,Morehead St.,Murray St.,-5.5,""
2004-01-08,Nevada,Louisiana Tech,12.0,""
2004-01-08,Pacific,Long Beach St.,15.0,""
2004-01-08,Pepperdine,Gonzaga,-9.0,""
2004-01-08,Portland St.,Montana St.,5.0,""
2004-01-08,Rice,Boise St.,7.0,""
2004-01-08,SE Missouri St.,Austin Peay,0.0,""
2004-01-08,South Alabama,New Orleans,5.5,""
2004-01-08,Tennessee St.,Jacksonville St.,0.0,""
2004-01-08,Tulsa,UTEP,3.0,""
2004-01-08,UC Santa Barbara,Utah St.,3.0,""
2004-01-08,Washington,USC,4.0,""
2004-01-08,Washington St.,UCLA,-2.0,""
2004-01-08,Wichita St.,Northern Iowa,7.0,""
2004-01-08,Wisconsin-Green Bay,Youngstown St.,8.0,""
2004-01-08,Wisconsin-Milwaukee,Butler,7.5,""
2004-01-09,Marist,Loyola-Maryland,13.5,""
2004-01-09,New Mexico,Cornell,15.0,""
2004-01-09,Niagara,Manhattan,-1.0,""
2004-01-09,Santa Clara,San Francisco,5.0,""
2004-01-10,Appalachian St.,Wofford,9.0,""
2004-01-10,Arizona,Stanford,4.0,""
2004-01-10,Arizona St.,California,4.0,""
2004-01-10,Arkansas-Little Rock,Arkansas St.,-1.5,""
2004-01-10,Auburn,Mississippi,12.0,""
2004-01-10,Ball St.,Toledo,-1.0,""
2004-01-10,Bowling Green,Northern Illinois,3.0,""
2004-01-10,Buffalo,Western Michigan,-7.0,""
2004-01-10,CS Northridge,Long Beach St.,11.5,""
2004-01-10,CS Sacramento,Northern Arizona,3.5,""
2004-01-10,Cal Poly SLO,Utah St.,-1.0,""
2004-01-10,Cal Riverside,Cal St. Fullerton,2.5,""
2004-01-10,Canisius,Florida International,9.5,""
2004-01-10,Central Michigan,Eastern Michigan,4.0,""
2004-01-10,Charleston,Furman,11.0,""
2004-01-10,Chattanooga,Davidson,3.0,""
2004-01-10,Cincinnati,DePaul,21.5,""
2004-01-10,Dayton,Temple,5.0,""
2004-01-10,Denver,Louisiana-Lafayette,-2.0,""
2004-01-10,Detroit,Wright St.,12.0,""
2004-01-10,Duquesne,St. Joseph's PA,-13.0,""
2004-01-10,Eastern Illinois,Austin Peay,-4.0,""
2004-01-10,Eastern Kentucky,Murray St.,-9.0,""
2004-01-10,Eastern Washington,Montana St.,5.5,""
2004-01-10,Florida,Tennessee,12.0,""
2004-01-10,Fordham,St. Bonaventure,-3.0,""
2004-01-10,Fresno St.,Louisiana Tech,8.5,""
2004-01-10,Georgia,South Carolina,1.0,""
2004-01-10,Georgia Southern,Citadel,22.0,""
2004-01-10,Harvard,Dartmouth,2.5,""
2004-01-10,Idaho St.,Weber St.,-5.5,""
2004-01-10,Illinois,Purdue,9.0,""
2004-01-10,Indiana St.,Illinois St.,0.0,""
2004-01-10,Iowa,Northwestern,14.0,""
2004-01-10,Iowa St.,Nebraska,3.0,""
2004-01-10,James Madison,VA Commonwealth,-4.0,""
2004-01-10,Kent St.,Ohio,16.0,""
2004-01-10,Kentucky,Vanderbilt,10.5,""
2004-01-10,LSU,Alabama,7.0,""
2004-01-10,La Salle,Richmond,-1.0,""
2004-01-10,Loyola Marymount,Gonzaga,-13.0,""
2004-01-10,Loyola-Chicago,Wisconsin-Milwaukee,-2.5,""
2004-01-10,Marquette,Saint Louis,8.0,""
2004-01-10,Massachusetts,George Washington,-1.5,""
2004-01-10,Miami-Florida,Pittsburgh,-5.5,""
2004-01-10,Miami-Ohio,Akron,4.0,""
2004-01-10,Minnesota,Princeton,4.5,""
2004-01-10,Mississippi St.,Arkansas,13.5,""
2004-01-10,Missouri,Texas A&M,18.0,""
2004-01-10,Morehead St.,Tennessee-Martin,8.0,""
2004-01-10,NC Charlotte,East Carolina,11.5,""
2004-01-10,NC Greensboro,East Tennessee St.,-3.5,""
2004-01-10,NC Wilmington,Drexel,6.0,""
2004-01-10,Nevada,SMU,9.0,""
2004-01-10,North Texas,New Mexico St.,-2.5,""
2004-01-10,Old Dominion,Hofstra,7.0,""
2004-01-10,Oregon St.,Oregon,-6.5,""
2004-01-10,Pacific,UC Irvine,4.5,""
2004-01-10,Penn St.,Ohio St.,0.0,""
2004-01-10,Pepperdine,Portland,8.0,""
2004-01-10,Portland St.,Montana,4.0,""
2004-01-10,Rice,UTEP,6.5,""
2004-01-10,Rider,Pennsylvania,-2.5,""
2004-01-10,Rutgers,Providence,0.0,""
2004-01-10,SE Missouri St.,Tennessee Tech,4.0,""
2004-01-10,San Jose St.,Hawaii,-4.0,""
2004-01-10,South Alabama,Western Kentucky,-1.5,""
2004-01-10,South Florida,Louisville,-14.0,""
2004-01-10,Southern Miss,Memphis,-7.0,""
2004-01-10,St. John's,Seton Hall,-5.0,""
2004-01-10,Syracuse,Boston College,8.0,""
2004-01-10,TCU,Tulane,5.0,""
2004-01-10,Tennessee St.,Samford,-4.5,""
2004-01-10,Texas,Baylor,28.0,""
2004-01-10,Texas Tech,Oklahoma St.,3.5,""
2004-01-10,Towson,Delaware,-8.0,""
2004-01-10,Tulsa,Boise St.,4.5,""
2004-01-10,UAB,Houston,14.5,""
2004-01-10,UC Santa Barbara,Idaho,12.0,""
2004-01-10,Villanova,Notre Dame,4.0,""
2004-01-10,Wake Forest,Clemson,19.0,""
2004-01-10,Washington,UCLA,-1.0,""
2004-01-10,Washington St.,USC,-1.0,""
2004-01-10,West Virginia,Georgetown,1.0,""
2004-01-10,Western Carolina,Elon,10.0,""
2004-01-10,William & Mary,George Mason,-6.0,""
2004-01-10,Wisconsin,Michigan St.,10.5,""
2004-01-10,Wisconsin-Green Bay,Butler,2.5,""
2004-01-10,Youngstown St.,Cleveland St.,3.5,""
2004-01-11,Connecticut,Oklahoma,12.0,""
2004-01-11,Creighton,Drake,16.5,""
2004-01-11,Evansville,Bradley,1.0,""
2004-01-11,Florida St.,North Carolina St.,5.0,""
2004-01-11,Michigan,Indiana,10.5,""
2004-01-11,Niagara,Iona,7.0,""
2004-01-11,North Carolina,Georgia Tech,4.5,""
2004-01-11,Rhode Island,Xavier,3.0,""
2004-01-11,SW Missouri St.,Northern Iowa,5.5,""
2004-01-11,Southern Illinois,Wichita St.,5.0,""
2004-01-11,St. Peter's,Fairfield,1.0,""
2004-01-11,Virginia,Duke,-12.0,""
2004-01-12,Chattanooga,Appalachian St.,7.0,""
2004-01-12,Colorado St.,Air Force,1.5,""
2004-01-12,Delaware,James Madison,9.5,""
2004-01-12,Loyola Marymount,Portland,5.5,""
2004-01-12,Missouri,Syracuse,5.5,""
2004-01-12,New Orleans,LSU,-5.0,""
2004-01-12,Pittsburgh,Notre Dame,10.0,""
2004-01-12,San Diego St.,BYU,-2.5,""
2004-01-12,Seton Hall,Providence,6.0,""
2004-01-12,UNLV,Utah,0.0,""
2004-01-12,Western Michigan,Marshall,13.0,""
2004-01-12,Wyoming,New Mexico,5.5,""
2004-01-13,Canisius,Iona,4.0,""
2004-01-13,Clemson,Florida St.,-2.5,""
2004-01-13,Davidson,Western Carolina,6.5,""
2004-01-13,DePaul,Memphis,-5.0,""
2004-01-13,Eastern Illinois,SE Missouri St.,0.0,""
2004-01-13,Houston,TCU,4.5,""
2004-01-13,Loyola-Maryland,Siena,-8.0,""
2004-01-13,Marist,Fairfield,-4.0,""
2004-01-13,Minnesota,Iowa,1.0,""
2004-01-13,Mississippi St.,Kentucky,-1.0,""
2004-01-13,NC Greensboro,Charleston,-4.5,""
2004-01-13,Saint Louis,Southern Miss,11.0,""
2004-01-13,St. Joseph's PA,Fordham,27.0,""
2004-01-13,Texas,Wake Forest,3.5,""
2004-01-14,Akron,Bowling Green,8.0,""
2004-01-14,Alabama,Arkansas,11.0,""
2004-01-14,Auburn,South Carolina,5.0,""
2004-01-14,Ball St.,Central Michigan,11.0,""
2004-01-14,Boston College,Villanova,3.0,""
2004-01-14,Bradley,Wichita St.,-2.5,""
2004-01-14,Connecticut,Georgetown,18.0,""
2004-01-14,Drake,Illinois St.,3.5,""
2004-01-14,Duquesne,Xavier,-8.0,""
2004-01-14,George Mason,Hofstra,8.5,""
2004-01-14,James Madison,Old Dominion,-5.0,""
2004-01-14,Kansas,Kansas St.,15.0,""
2004-01-14,La Salle,Pennsylvania,2.0,""
2004-01-14,Manhattan,St. Peter's,13.5,""
2004-01-14,Marquette,Cincinnati,-5.5,""
2004-01-14,Maryland,North Carolina,2.0,""
2004-01-14,Miami-Ohio,Kent St.,0.0,""
2004-01-14,Michigan St.,Penn St.,16.0,""
2004-01-14,NC Wilmington,VA Commonwealth,3.5,""
2004-01-14,Nebraska,Colorado,7.0,""
2004-01-14,Northern Illinois,Eastern Michigan,6.5,""
2004-01-14,Northern Iowa,Creighton,-3.5,""
2004-01-14,Northwestern,Illinois,-9.0,""
2004-01-14,Ohio,Buffalo,3.5,""
2004-01-14,Oklahoma St.,Oklahoma,6.0,""
2004-01-14,Purdue,Wisconsin,2.0,""
2004-01-14,Richmond,Dayton,4.5,""
2004-01-14,Southern Illinois,Evansville,16.0,""
2004-01-14,St. Bonaventure,Massachusetts,5.0,""
2004-01-14,St. John's,Miami-Florida,2.0,""
2004-01-14,Temple,Rhode Island,3.5,""
2004-01-14,Tennessee,Vanderbilt,0.0,""
2004-01-14,Toledo,Marshall,10.0,""
2004-01-14,Towson,William & Mary,-1.0,""
2004-01-14,West Virginia,Virginia Tech,8.0,""
2004-01-15,Boise St.,Fresno St.,4.0,""
2004-01-15,Butler,Loyola-Chicago,8.0,""
2004-01-15,CS Sacramento,Portland St.,3.0,""
2004-01-15,Detroit,Illinois-Chicago,2.5,""
2004-01-15,Drexel,Delaware,6.0,""
2004-01-15,Duke,North Carolina St.,15.0,""
2004-01-15,East Carolina,Louisville,-14.5,""
2004-01-15,Eastern Kentucky,Austin Peay,-2.5,""
2004-01-15,Georgia Tech,Virginia,16.0,""
2004-01-15,Gonzaga,San Francisco,22.0,""
2004-01-15,Idaho,CS Northridge,2.5,""
2004-01-15,Long Beach St.,Cal St. Fullerton,-1.5,""
2004-01-15,Louisiana Tech,San Jose St.,8.5,""
2004-01-15,Louisiana-Lafayette,South Alabama,12.0,""
2004-01-15,Middle Tenn St.,Arkansas St.,2.5,""
2004-01-15,Montana,Idaho St.,9.0,""
2004-01-15,Montana St.,Weber St.,2.0,""
2004-01-15,Morehead St.,Tennessee Tech,2.0,""
2004-01-15,Murray St.,Samford,15.5,""
2004-01-15,New Mexico St.,New Orleans,4.0,""
2004-01-15,North Texas,Denver,-3.0,""
2004-01-15,Northern Arizona,Eastern Washington,4.0,""
2004-01-15,Oregon,Washington,12.0,""
2004-01-15,Oregon St.,Washington St.,3.0,""
2004-01-15,Portland,St. Mary's,-2.5,""
2004-01-15,Rider,Siena,6.0,""
2004-01-15,SE Missouri St.,Tennessee St.,13.0,""
2004-01-15,SMU,Hawaii,4.5,""
2004-01-15,SW Missouri St.,Indiana St.,10.5,""
2004-01-15,San Diego,Loyola Marymount,-1.5,""
2004-01-15,Santa Clara,Pepperdine,2.5,""
2004-01-15,Tennessee-Martin,Jacksonville St.,7.5,""
2004-01-15,UC Irvine,Cal Riverside,8.0,""
2004-01-15,UCLA,Arizona St.,5.0,""
2004-01-15,USC,Arizona,-8.0,""
2004-01-15,UTEP,Nevada,3.5,""
2004-01-15,Utah St.,Pacific,11.0,""
2004-01-15,Western Kentucky,Arkansas-Little Rock,9.5,""
2004-01-15,Wisconsin-Milwaukee,Youngstown St.,14.5,""
2004-01-16,Iona,Fairfield,2.5,""
2004-01-16,Loyola-Maryland,Niagara,-14.0,""
2004-01-16,Marist,Canisius,3.0,""
2004-01-16,Marquette,Southern Miss,11.0,""
2004-01-16,Yale,Brown,8.0,""
2004-01-17,Alabama,Auburn,3.0,""
2004-01-17,Appalachian St.,NC Greensboro,6.5,""
2004-01-17,Arkansas,Mississippi,5.0,""
2004-01-17,BYU,Colorado St.,16.0,""
2004-01-17,Baylor,Texas Tech,-15.5,""
2004-01-17,Boise St.,Nevada,0.0,""
2004-01-17,Boston College,Seton Hall,-1.5,""
2004-01-17,Bradley,Southern Illinois,-7.0,""
2004-01-17,Butler,Detroit,1.0,""
2004-01-17,CS Sacramento,Eastern Washington,2.0,""
2004-01-17,Cal Poly SLO,UC Santa Barbara,1.5,""
2004-01-17,Cincinnati,TCU,28.0,""
2004-01-17,Citadel,Chattanooga,-8.5,""
2004-01-17,Colorado,Iowa St.,5.5,""
2004-01-17,Cornell,Columbia,8.0,""
2004-01-17,Creighton,Evansville,17.5,""
2004-01-17,DePaul,UAB,-1.0,""
2004-01-17,Delaware,Old Dominion,0.0,""
2004-01-17,Denver,Florida International,13.0,""
2004-01-17,Duke,Wake Forest,10.0,""
2004-01-17,East Tennessee St.,Western Carolina,13.0,""
2004-01-17,Eastern Illinois,Tennessee St.,6.5,""
2004-01-17,Eastern Kentucky,Tennessee Tech,1.0,""
2004-01-17,Eastern Michigan,Western Michigan,-8.5,""
2004-01-17,Elon,Charleston,-9.0,""
2004-01-17,Fordham,Dayton,-10.0,""
2004-01-17,Furman,Georgia Southern,0.0,""
2004-01-17,George Washington,La Salle,9.0,""
2004-01-17,Georgia Tech,Maryland,7.5,""
2004-01-17,Gonzaga,St. Mary's,15.0,""
2004-01-17,Hofstra,NC Wilmington,2.0,""
2004-01-17,Houston,East Carolina,-1.5,""
2004-01-17,Idaho,Pacific,1.5,""
2004-01-17,Illinois,Iowa,9.5,""
2004-01-17,Illinois-Chicago,Cleveland St.,16.0,""
2004-01-17,Indiana,Northwestern,9.0,""
2004-01-17,James Madison,Towson,7.0,""
2004-01-17,Kansas St.,Oklahoma St.,-2.0,""
2004-01-17,Kentucky,Georgia,17.0,""
2004-01-17,LSU,Mississippi St.,3.0,""
2004-01-17,Long Beach St.,Cal Riverside,-2.0,""
2004-01-17,Louisiana Tech,Hawaii,2.0,""
2004-01-17,Louisiana-Lafayette,New Orleans,8.5,""
2004-01-17,Louisville,Tulane,30.0,""
2004-01-17,Loyola-Chicago,Wright St.,3.0,""
2004-01-17,Marshall,Buffalo,7.0,""
2004-01-17,Memphis,NC Charlotte,4.0,""
2004-01-17,Miami-Ohio,Ball St.,7.5,""
2004-01-17,Michigan St.,Michigan,5.5,""
2004-01-17,Middle Tenn St.,Arkansas-Little Rock,5.5,""
2004-01-17,Montana,Weber St.,3.0,""
2004-01-17,Montana St.,Idaho St.,11.5,""
2004-01-17,Morehead St.,Austin Peay,-1.5,""
2004-01-17,Murray St.,Jacksonville St.,19.5,""
2004-01-17,New Mexico,Air Force,2.5,""
2004-01-17,New Mexico St.,South Alabama,2.0,""
2004-01-17,North Carolina,Connecticut,0.0,""
2004-01-17,North Carolina St.,Clemson,13.5,""
2004-01-17,Northern Arizona,Portland St.,5.0,""
2004-01-17,Northern Iowa,Drake,8.0,""
2004-01-17,Notre Dame,Syracuse,1.0,""
2004-01-17,Ohio,Northern Illinois,2.0,""
2004-01-17,Ohio St.,Minnesota,3.0,""
2004-01-17,Oklahoma,Missouri,3.5,""
2004-01-17,Oregon,Washington St.,13.0,""
2004-01-17,Oregon St.,Washington,2.5,""
2004-01-17,Pittsburgh,Rutgers,12.5,""
2004-01-17,Portland,San Francisco,4.0,""
2004-01-17,Providence,West Virginia,13.0,""
2004-01-17,SMU,San Jose St.,13.0,""
2004-01-17,Saint Louis,South Florida,12.5,""
2004-01-17,San Diego,Pepperdine,-5.0,""
2004-01-17,San Diego St.,UNLV,4.0,""
2004-01-17,Santa Clara,Loyola Marymount,7.0,""
2004-01-17,South Carolina,Tennessee,6.5,""
2004-01-17,St. Bonaventure,Rhode Island,-4.0,""
2004-01-17,Stanford,California,14.0,""
2004-01-17,Temple,Richmond,4.0,""
2004-01-17,Tennessee-Martin,Samford,-1.5,""
2004-01-17,Texas,Nebraska,14.0,""
2004-01-17,Texas A&M,Kansas,-11.0,""
2004-01-17,Toledo,Akron,6.0,""
2004-01-17,Tulsa,Rice,1.0,""
2004-01-17,UC Irvine,Cal St. Fullerton,7.0,""
2004-01-17,UCLA,Arizona,-3.5,""
